0.997365	2.98251	
1.994731	0.0110385	
2.992096	0.000111249	
3.989461	4.04586E-5	
4.986827	5.06021E-6	
5.984192	2.14479E-6	
6.981558	1.73232E-6	
7.978923	3.71496E-8	
8.976288	3.64229E-7	
9.973654	1.20387E-7	
10.971019	4.15724E-8	
11.968384	7.42432E-9	
12.96575	2.76924E-8	
13.963115	4.74461E-9	
14.96048	2.08677E-8	
15.957846	1.65765E-9	
16.955211	1.48056E-9	
17.952576	3.85242E-9	
18.949942	3.53049E-9	
19.947307	1.18524E-9	
20.944673	2.36952E-9	
21.942038	1.75814E-9	
22.939403	4.30956E-9	
23.936769	1.63222E-8	
24.934134	7.38512E-8	
25.931499	1.36222E-8	
26.928865	3.94855E-9	
27.92623	1.14402E-9	
28.923595	3.87144E-10	
29.920961	1.52638E-9	
30.918326	6.06804E-10	
31.915692	2.64797E-9	
32.913057	2.08073E-9	
33.910422	1.04825E-9	
34.907788	1.66972E-10	
35.905153	5.18632E-10	
36.902518	1.00364E-9	
37.899884	4.44762E-11	
38.897249	6.08041E-11	
39.894614	2.458E-10	
40.89198	1.33876E-10	
41.889345	4.64587E-11	
42.88671	1.26871E-10	
43.884076	1.07334E-10	
44.881441	4.11077E-11	
45.878807	3.34442E-11	
46.876172	1.13856E-10	
47.873537	9.27939E-11	
48.870903	8.44658E-9	
49.868268	5.07678E-8	
50.865633	2.22859E-8	
51.862999	3.86265E-10	
52.860364	1.97194E-10	
53.857729	4.51328E-11	
54.855095	4.32224E-10	
55.85246	3.5495E-10	
56.849826	2.35011E-11	
57.847191	3.61726E-10	
58.844556	1.07479E-11	
59.841922	1.26268E-9	
60.839287	6.48097E-10	
61.836652	2.82367E-10	
62.834018	1.1363E-10	
63.831383	1.79452E-10	
64.828748	1.55505E-10	
65.826114	5.3182E-11	
66.823479	2.51821E-10	
67.820844	1.13989E-10	
68.81821	2.2306E-11	
69.815575	2.21276E-10	
70.812941	3.16119E-10	
71.810306	8.57151E-11	
72.807671	5.63555E-10	
73.805037	5.51633E-10	
74.802402	2.95097E-11	
75.799767	1.95002E-10	
76.797133	1.51641E-10	
77.794498	7.88446E-11	
78.791863	1.41393E-10	
79.789229	6.99918E-11	
80.786594	1.73479E-10	
81.783959	3.73249E-10	
82.781325	2.61326E-10	
83.77869	1.5987E-10	
84.776056	8.96415E-11	
85.773421	2.1623E-10	
86.770786	4.05232E-10	
87.768152	2.69214E-10	
88.765517	1.63304E-11	
89.762882	1.35819E-10	
90.760248	5.36566E-11	
91.757613	1.5938E-11	
92.754978	2.11262E-11	
93.752344	1.08054E-11	
94.749709	3.06536E-11	
95.747075	3.16535E-11	
96.74444	1.04325E-10	
97.741805	2.24993E-11	
98.739171	1.78484E-10	
99.736536	4.93613E-11	
100.733901	1.52662E-11	
101.731267	8.89145E-11	
102.728632	2.9769E-10	
103.725997	2.23475E-10	
104.723363	3.46446E-11	
105.720728	1.15899E-14	
106.718093	1.01562E-10	
107.715459	1.94058E-10	
108.712824	4.94317E-10	
109.71019	2.82553E-10	
110.707555	3.30186E-10	
111.70492	2.68005E-10	
112.702286	1.73295E-10	
113.699651	4.78995E-11	
114.697016	1.73218E-10	
115.694382	5.27016E-11	
116.691747	1.62859E-10	
117.689112	1.03453E-10	
118.686478	3.39079E-11	
119.683843	9.54374E-11	
120.681209	1.88027E-10	
121.678574	1.35029E-10	
122.675939	2.00635E-10	
123.673305	2.35643E-10	
124.67067	1.00685E-10	
125.668035	2.8035E-10	
126.665401	5.139E-10	
127.662766	1.69368E-10	
128.660131	5.21378E-11	
129.657497	2.05359E-10	
130.654862	1.61609E-10	
131.652227	4.65263E-11	
132.649593	4.19586E-11	
133.646958	3.25962E-11	
134.644324	7.29817E-12	
135.641689	6.68085E-11	
136.639054	1.20989E-10	
137.63642	2.35541E-11	
138.633785	4.32448E-11	
139.63115	4.86623E-11	
140.628516	1.35583E-10	
141.625881	7.14112E-11	
142.623246	1.12802E-10	
143.620612	2.76485E-11	
144.617977	5.2079E-12	
145.615343	9.62035E-11	
146.612708	5.76711E-11	
147.610073	1.3647E-12	
148.607439	5.57648E-11	
149.604804	1.36111E-10	
150.602169	9.59115E-11	
151.599535	6.60111E-11	
152.5969	2.11727E-10	
153.594265	4.91836E-10	
154.591631	8.16411E-11	
155.588996	6.07519E-11	
156.586361	4.2118E-10	
157.583727	6.0737E-10	
158.581092	8.88597E-11	
159.578458	1.36679E-10	
160.575823	8.70235E-11	
161.573188	9.2241E-11	
162.570554	2.09591E-10	
163.567919	1.9155E-10	
164.565284	1.84784E-10	
165.56265	1.39248E-10	
166.560015	5.97675E-11	
167.55738	3.09385E-10	
168.554746	3.13155E-10	
169.552111	1.0925E-12	
170.549477	1.45613E-11	
171.546842	2.08213E-11	
172.544207	2.36383E-10	
173.541573	2.85147E-11	
174.538938	1.43931E-10	
175.536303	3.82228E-11	
176.533669	2.5318E-11	
177.531034	1.67605E-11	
178.528399	1.99008E-12	
179.525765	4.0997E-11	
180.52313	6.66548E-11	
181.520495	2.40167E-10	
182.517861	3.83467E-10	
183.515226	1.59429E-10	
184.512592	2.78976E-11	
185.509957	6.93207E-10	
186.507322	5.9617E-10	
187.504688	9.60712E-11	
188.502053	8.0659E-12	
189.499418	2.24599E-11	
190.496784	1.87004E-10	
191.494149	1.39754E-10	
192.491514	9.92426E-12	
193.48888	3.95001E-10	
