0	4.19986	
0.000333	4.19986	
0.000667	4.19986	
0.001	4.20115	
0.001333	4.20243	
0.001667	4.20372	
0.002	4.20243	
0.002333	4.20372	
0.002667	4.20372	
0.003	4.20243	
0.003333	4.20243	
0.003667	4.20243	
0.004	4.20243	
0.004333	4.20243	
0.004667	4.20372	
0.005	4.20372	
0.005333	4.20501	
0.005667	4.20501	
0.006	4.20501	
0.006333	4.2063	
0.006666	4.2063	
0.007	4.2063	
0.007333	4.20501	
0.007666	4.20501	
0.008	4.2063	
0.008333	4.2063	
0.008666	4.2063	
0.009	4.20759	
0.009333	4.20759	
0.009666	4.20759	
0.01	4.20759	
0.010333	4.20759	
0.010666	4.20759	
0.011	4.20759	
0.011333	4.20759	
0.011666	4.20759	
0.012	4.20759	
0.012333	4.20888	
0.012666	4.20888	
0.013	4.20888	
0.013333	4.20888	
0.013666	4.20888	
0.014	4.20888	
0.014333	4.20888	
0.014666	4.20759	
0.015	4.20759	
0.015333	4.20888	
0.015666	4.20888	
0.016	4.21017	
0.016333	4.20888	
0.016666	4.21017	
0.017	4.20888	
0.017333	4.20888	
0.017666	4.20888	
0.018	4.20759	
0.018333	4.20759	
0.018666	4.20759	
0.019	4.20888	
0.019333	4.21017	
0.019666	4.21017	
0.019999	4.21017	
0.020333	4.21017	
0.020666	4.21017	
0.020999	4.20888	
0.021333	4.20888	
0.021666	4.20759	
0.021999	4.20888	
0.022333	4.20759	
0.022666	4.20759	
0.022999	4.20888	
0.023333	4.21017	
0.023666	4.21017	
0.023999	4.21017	
0.024333	4.21146	
0.024666	4.20888	
0.024999	4.20888	
0.025333	4.20759	
0.025666	4.20759	
0.025999	4.20759	
0.026333	4.20759	
0.026666	4.20759	
0.026999	4.20888	
0.027333	4.21017	
0.027666	4.21017	
0.027999	4.21017	
0.028333	4.21017	
0.028666	4.20888	
0.028999	4.20759	
0.029333	4.20759	
0.029666	4.20759	
0.029999	4.2063	
0.030333	4.20759	
0.030666	4.20759	
0.030999	4.20888	
0.031333	4.20888	
0.031666	4.21017	
0.031999	4.20888	
0.032333	4.20759	
0.032666	4.20759	
0.032999	4.2063	
0.033333	4.2063	
0.033666	4.20501	
0.033999	4.2063	
0.034332	4.2063	
0.034666	4.20759	
0.034999	4.20759	
0.035332	4.20759	
0.035666	4.2063	
0.035999	4.20759	
0.036332	4.2063	
0.036666	4.2063	
0.036999	4.2063	
0.037332	4.20501	
0.037666	4.20501	
0.037999	4.2063	
0.038332	4.2063	
0.038666	4.2063	
0.038999	4.2063	
0.039332	4.2063	
0.039666	4.20501	
0.039999	4.20501	
0.040332	4.20372	
0.040666	4.20501	
0.040999	4.20501	
0.041332	4.20501	
0.041666	4.20501	
0.041999	4.2063	
0.042332	4.2063	
0.042666	4.20501	
0.042999	4.20501	
0.043332	4.20372	
0.043666	4.20372	
0.043999	4.20372	
0.044332	4.20372	
0.044666	4.20372	
0.044999	4.20372	
0.045332	4.20372	
0.045666	4.20501	
0.045999	4.20501	
0.046332	4.20501	
0.046665	4.20501	
0.046999	4.20372	
0.047332	4.20372	
0.047665	4.20243	
0.047999	4.20243	
0.048332	4.20243	
0.048665	4.20372	
0.048999	4.20372	
0.049332	4.20372	
0.049665	4.20372	
0.049999	4.20372	
0.050332	4.20372	
0.050665	4.20243	
0.050999	4.20115	
0.051332	4.20115	
0.051665	4.20115	
0.051999	4.20115	
0.052332	4.20115	
0.052665	4.20115	
0.052999	4.20243	
0.053332	4.20243	
0.053665	4.20115	
0.053999	4.20115	
0.054332	4.20115	
0.054665	4.19986	
0.054999	4.19986	
0.055332	4.19857	
0.055665	4.19857	
0.055999	4.19857	
0.056332	4.19857	
0.056665	4.19986	
0.056999	4.19986	
0.057332	4.19986	
0.057665	4.19857	
0.057999	4.19728	
0.058332	4.19599	
0.058665	4.19599	
0.058999	4.19599	
0.059332	4.19599	
0.059665	4.19599	
0.059998	4.19599	
0.060332	4.19599	
0.060665	4.1947	
0.060998	4.1947	
0.061332	4.1947	
0.061665	4.1947	
0.061998	4.19341	
0.062332	4.19212	
0.062665	4.19212	
0.062998	4.19212	
0.063332	4.19212	
0.063665	4.19083	
0.063998	4.19083	
0.064332	4.19083	
0.064665	4.19083	
0.064998	4.19083	
0.065332	4.18954	
0.065665	4.18954	
0.065998	4.18825	
0.066332	4.18825	
0.066665	4.18825	
0.066998	4.18825	
0.067332	4.18825	
0.067665	4.18696	
0.067998	4.18696	
0.068332	4.18567	
0.068665	4.18567	
0.068998	4.18567	
0.069332	4.18439	
0.069665	4.18439	
0.069998	4.18439	
0.070332	4.18439	
0.070665	4.1831	
0.070998	4.1831	
0.071332	4.1831	
0.071665	4.1831	
0.071998	4.1831	
0.072332	4.18181	
0.072665	4.18052	
0.072998	4.18052	
0.073331	4.17923	
0.073665	4.17923	
0.073998	4.17923	
0.074331	4.17923	
0.074665	4.17794	
0.074998	4.17794	
0.075331	4.17794	
0.075665	4.17665	
0.075998	4.17665	
0.076331	4.17536	
0.076665	4.17407	
0.076998	4.17407	
0.077331	4.17278	
0.077665	4.17278	
0.077998	4.17149	
